"similarity_scores","blosum_scores"
76.4705882352941,80
82.3529411764706,84
64.7058823529412,66
76.4705882352941,78
52.9411764705882,49
94.1176470588235,88
64.7058823529412,64
70.5882352941177,71
52.9411764705882,61
100,94
52.9411764705882,62
70.5882352941177,66
64.7058823529412,70
70.5882352941177,72
100,96
58.8235294117647,65
88.2352941176471,85
52.9411764705882,56
35.2941176470588,47
58.8235294117647,57
76.4705882352941,76
64.7058823529412,68
50,46
70.5882352941177,73
64.7058823529412,73
70.5882352941177,74
58.8235294117647,69
88.2352941176471,83
76.4705882352941,77
47.0588235294118,56
52.9411764705882,55
58.8235294117647,68
82.3529411764706,77
94.1176470588235,90
41.1764705882353,50
70.5882352941177,66
52.9411764705882,57
88.2352941176471,87
58.8235294117647,71
64.7058823529412,67
70.5882352941177,72
70.5882352941177,71
76.4705882352941,81
70.5882352941177,71
70.5882352941177,69
70.5882352941177,68
70.5882352941177,74
70.5882352941177,72
76.4705882352941,71
64.7058823529412,73
70.5882352941177,72
58.8235294117647,66
82.3529411764706,78
82.3529411764706,83
52.9411764705882,58
70.5882352941177,72
70.5882352941177,67
58.8235294117647,70
70.5882352941177,70
70.5882352941177,70
70.5882352941177,72
64.7058823529412,61
58.8235294117647,63
82.3529411764706,79
94.1176470588235,90
76.4705882352941,72
82.3529411764706,81
70.5882352941177,69
47.0588235294118,60
47.0588235294118,59
64.7058823529412,62
52.9411764705882,47
82.3529411764706,83
76.4705882352941,80
70.5882352941177,70
70.5882352941177,72
76.4705882352941,80
58.8235294117647,64
70.5882352941177,70
58.8235294117647,58
58.8235294117647,68
76.4705882352941,72
88.2352941176471,86
52.9411764705882,61
58.8235294117647,62
76.4705882352941,78
64.7058823529412,57
64.7058823529412,73
64.7058823529412,63
29.4117647058824,34
76.4705882352941,77
47.0588235294118,54
64.7058823529412,65
76.4705882352941,75
52.9411764705882,61
76.4705882352941,75
64.7058823529412,66
70.5882352941177,63
58.8235294117647,65
64.7058823529412,63
76.4705882352941,74
58.8235294117647,59
47.0588235294118,52
82.3529411764706,80
70.5882352941177,69
82.3529411764706,82
70.5882352941177,66
41.1764705882353,48
58.8235294117647,62
76.4705882352941,76
70.5882352941177,70
52.9411764705882,61
64.7058823529412,65
64.7058823529412,70
58.8235294117647,62
52.9411764705882,64
82.3529411764706,81
58.8235294117647,56
76.4705882352941,75
70.5882352941177,73
52.9411764705882,63
70.5882352941177,73
58.8235294117647,62
64.7058823529412,69
94.1176470588235,90
64.7058823529412,62
58.8235294117647,60
70.5882352941177,75
76.4705882352941,74
70.5882352941177,74
82.3529411764706,81
70.5882352941177,72
64.7058823529412,65
76.4705882352941,75
70.5882352941177,72
70.5882352941177,69
70.5882352941177,72
58.8235294117647,57
58.8235294117647,66
58.8235294117647,64
76.4705882352941,71
64.7058823529412,69
76.4705882352941,70
64.7058823529412,68
64.7058823529412,66
64.7058823529412,66
76.4705882352941,79
58.8235294117647,62
70.5882352941177,68
64.7058823529412,63
70.5882352941177,77
64.7058823529412,71
76.4705882352941,79
47.0588235294118,61
70.5882352941177,66
76.4705882352941,77
70.5882352941177,76
70.5882352941177,73
70.5882352941177,75
82.3529411764706,81
47.0588235294118,56
70.5882352941177,75
76.4705882352941,72
82.3529411764706,81
70.5882352941177,70
47.0588235294118,60
64.7058823529412,61
70.5882352941177,74
64.7058823529412,61
58.8235294117647,62
52.9411764705882,57
64.7058823529412,71
70.5882352941177,70
70.5882352941177,74
70.5882352941177,78
100,98
94.1176470588235,88
76.4705882352941,74
64.7058823529412,68
70.5882352941177,70
70.5882352941177,71
76.4705882352941,72
64.7058823529412,64
76.4705882352941,75
52.9411764705882,63
82.3529411764706,81
64.7058823529412,63
52.9411764705882,48
58.8235294117647,62
94.1176470588235,89
41.1764705882353,48
88.2352941176471,79
64.7058823529412,61
64.7058823529412,60
82.3529411764706,78
88.2352941176471,88
94.1176470588235,94
76.4705882352941,76
70.5882352941177,73
52.9411764705882,51
76.4705882352941,71
70.5882352941177,76
64.7058823529412,67
52.9411764705882,51
47.0588235294118,48
58.8235294117647,69
64.7058823529412,67
58.8235294117647,55
88.2352941176471,82
58.8235294117647,68
64.7058823529412,73
88.2352941176471,85
52.9411764705882,58
58.8235294117647,64
52.9411764705882,60
52.9411764705882,50
58.8235294117647,59
52.9411764705882,63
76.4705882352941,72
76.4705882352941,72
100,94
82.3529411764706,81
76.4705882352941,77
82.3529411764706,79
76.4705882352941,72
64.7058823529412,64
58.8235294117647,71
64.7058823529412,72
64.7058823529412,70
70.5882352941177,73
64.7058823529412,71
58.8235294117647,58
70.5882352941177,71
58.8235294117647,53
76.4705882352941,76
64.7058823529412,63
70.5882352941177,63
82.3529411764706,85
35.2941176470588,43
64.7058823529412,63
64.7058823529412,73
70.5882352941177,73
70.5882352941177,73
82.3529411764706,78
88.2352941176471,82
82.3529411764706,81
88.2352941176471,87
52.9411764705882,55
58.8235294117647,68
58.8235294117647,62
52.9411764705882,55
82.3529411764706,78
70.5882352941177,67
94.1176470588235,91
58.8235294117647,59
70.5882352941177,73
70.5882352941177,71
52.9411764705882,59
70.5882352941177,66
82.3529411764706,81
58.8235294117647,60
70.5882352941177,71
94.1176470588235,92
52.9411764705882,61
64.7058823529412,66
82.3529411764706,81
64.7058823529412,60
88.2352941176471,84
70.5882352941177,72
58.8235294117647,58
64.7058823529412,63
58.8235294117647,62
82.3529411764706,82
70.5882352941177,75
64.7058823529412,64
47.0588235294118,49
64.7058823529412,60
47.0588235294118,49
64.7058823529412,67
76.4705882352941,78
58.8235294117647,62
64.7058823529412,67
64.7058823529412,62
52.9411764705882,62
76.4705882352941,82
82.3529411764706,78
76.4705882352941,73
64.7058823529412,65
82.3529411764706,85
70.5882352941177,69
70.5882352941177,70
41.1764705882353,41
82.3529411764706,81
70.5882352941177,77
64.7058823529412,73
76.4705882352941,74
64.7058823529412,73
52.9411764705882,62
64.7058823529412,69
82.3529411764706,82
76.4705882352941,75
58.8235294117647,65
88.2352941176471,85
64.7058823529412,74
100,96
52.9411764705882,63
82.3529411764706,83
76.4705882352941,69
76.4705882352941,76
58.8235294117647,58
88.2352941176471,86
70.5882352941177,71
82.3529411764706,78
70.5882352941177,77
58.8235294117647,62
64.7058823529412,65
88.2352941176471,89
58.8235294117647,54
58.8235294117647,63
70.5882352941177,75
47.0588235294118,39
76.4705882352941,76
76.4705882352941,75
82.3529411764706,81
70.5882352941177,78
76.4705882352941,69
88.2352941176471,91
94.1176470588235,90
58.8235294117647,55
64.7058823529412,73
82.3529411764706,81
76.4705882352941,74
70.5882352941177,68
94.1176470588235,88
70.5882352941177,76
70.5882352941177,70
76.4705882352941,73
82.3529411764706,78
82.3529411764706,81
82.3529411764706,82
88.2352941176471,85
76.4705882352941,75
82.3529411764706,80
82.3529411764706,81
64.7058823529412,71
70.5882352941177,69
94.1176470588235,91
52.9411764705882,63
88.2352941176471,84
70.5882352941177,73
70.5882352941177,74
88.2352941176471,85
70.5882352941177,68
64.7058823529412,64
82.3529411764706,81
58.8235294117647,61
76.4705882352941,77
52.9411764705882,57
100,94
70.5882352941177,74
64.7058823529412,68
82.3529411764706,81
58.8235294117647,57
82.3529411764706,81
88.2352941176471,85
58.8235294117647,67
88.2352941176471,87
64.7058823529412,66
94.1176470588235,94
64.7058823529412,62
76.4705882352941,74
64.7058823529412,68
58.8235294117647,63
64.7058823529412,68
94.1176470588235,90
64.7058823529412,61
41.1764705882353,50
88.2352941176471,89
70.5882352941177,73
76.4705882352941,72
88.2352941176471,91
58.8235294117647,68
70.5882352941177,70
70.5882352941177,73
70.5882352941177,66
64.7058823529412,65
70.5882352941177,69
88.2352941176471,84
58.8235294117647,59
52.9411764705882,61
100,96
82.3529411764706,81
64.7058823529412,71
70.5882352941177,67
64.7058823529412,63
52.9411764705882,59
82.3529411764706,83
70.5882352941177,68
88.2352941176471,87
70.5882352941177,66
58.8235294117647,62
64.7058823529412,72
94.1176470588235,92
76.4705882352941,73
82.3529411764706,89
88.2352941176471,84
70.5882352941177,69
70.5882352941177,70
58.8235294117647,65
82.3529411764706,76
70.5882352941177,75
76.4705882352941,72
88.2352941176471,80
64.7058823529412,75
82.3529411764706,80
52.9411764705882,61
76.4705882352941,70
100,94
64.7058823529412,67
52.9411764705882,58
58.8235294117647,63
76.4705882352941,80
76.4705882352941,77
52.9411764705882,49
52.9411764705882,58
70.5882352941177,72
88.2352941176471,90
70.5882352941177,76
88.2352941176471,91
64.7058823529412,62
58.8235294117647,62
64.7058823529412,57
52.9411764705882,61
94.1176470588235,90
70.5882352941177,69
94.1176470588235,92
76.4705882352941,80
70.5882352941177,66
64.7058823529412,64
76.4705882352941,75
70.5882352941177,76
100,96
76.4705882352941,73
70.5882352941177,78
70.5882352941177,75
88.2352941176471,80
58.8235294117647,61
76.4705882352941,73
47.0588235294118,61
94.1176470588235,93
70.5882352941177,78
58.8235294117647,60
88.2352941176471,81
100,98
76.4705882352941,80
82.3529411764706,80
52.9411764705882,47
94.1176470588235,94
64.7058823529412,71
76.4705882352941,75
82.3529411764706,80
64.7058823529412,62
70.5882352941177,66
94.1176470588235,85
70.5882352941177,72
88.2352941176471,83
52.9411764705882,58
70.5882352941177,76
94.1176470588235,88
52.9411764705882,57
94.1176470588235,85
58.8235294117647,61
52.9411764705882,55
70.5882352941177,72
82.3529411764706,78
70.5882352941177,75
70.5882352941177,70
76.4705882352941,75
58.8235294117647,68
70.5882352941177,78
64.7058823529412,68
82.3529411764706,78
76.4705882352941,75
76.4705882352941,72
76.4705882352941,71
70.5882352941177,66
76.4705882352941,77
76.4705882352941,80
64.7058823529412,67
58.8235294117647,61
70.5882352941177,68
35.2941176470588,42
70.5882352941177,69
64.7058823529412,69
70.5882352941177,73
58.8235294117647,66
52.9411764705882,53
64.7058823529412,65
70.5882352941177,78
64.7058823529412,66
76.4705882352941,80
64.7058823529412,65
64.7058823529412,73
47.0588235294118,57
82.3529411764706,80
70.5882352941177,70
76.4705882352941,72
94.1176470588235,94
64.7058823529412,73
76.4705882352941,73
41.1764705882353,49
64.7058823529412,71
64.7058823529412,69
82.3529411764706,77
64.7058823529412,72
64.7058823529412,57
70.5882352941177,76
58.8235294117647,64
88.2352941176471,85
58.8235294117647,64
82.3529411764706,81
64.7058823529412,64
76.4705882352941,78
64.7058823529412,68
64.7058823529412,65
52.9411764705882,58
76.4705882352941,74
58.8235294117647,73
100,94
100,96
58.8235294117647,66
58.8235294117647,59
52.9411764705882,45
52.9411764705882,54
70.5882352941177,77
70.5882352941177,70
70.5882352941177,71
70.5882352941177,71
82.3529411764706,81
70.5882352941177,64
70.5882352941177,76
100,94
64.7058823529412,70
47.0588235294118,51
76.4705882352941,75
58.8235294117647,56
70.5882352941177,69
82.3529411764706,79
64.7058823529412,73
35.2941176470588,43
52.9411764705882,55
47.0588235294118,52
76.4705882352941,78
76.4705882352941,75
64.7058823529412,64
64.7058823529412,67
94.1176470588235,88
88.2352941176471,86
64.7058823529412,68
100,94
88.2352941176471,85
82.3529411764706,75
70.5882352941177,79
64.7058823529412,64
58.8235294117647,71
100,94
64.7058823529412,70
70.5882352941177,72
70.5882352941177,69
70.5882352941177,70
76.4705882352941,79
82.3529411764706,83
58.8235294117647,66
52.9411764705882,64
58.8235294117647,56
82.3529411764706,78
52.9411764705882,61
64.7058823529412,68
52.9411764705882,49
76.4705882352941,78
64.7058823529412,70
76.4705882352941,79
94.1176470588235,93
88.2352941176471,87
88.2352941176471,86
70.5882352941177,72
94.1176470588235,88
76.4705882352941,80
64.7058823529412,73
47.0588235294118,60
70.5882352941177,78
70.5882352941177,72
82.3529411764706,79
100,94
76.4705882352941,78
64.7058823529412,62
76.4705882352941,80
58.8235294117647,60
64.7058823529412,69
76.4705882352941,73
70.5882352941177,69
76.4705882352941,80
76.4705882352941,80
82.3529411764706,80
76.4705882352941,77
76.4705882352941,74
82.3529411764706,80
70.5882352941177,64
52.9411764705882,63
88.2352941176471,90
64.7058823529412,73
94.1176470588235,91
82.3529411764706,80
66.6666666666667,-32
64.7058823529412,66
76.4705882352941,74
58.8235294117647,65
58.8235294117647,62
64.7058823529412,59
76.4705882352941,80
76.4705882352941,76
88.2352941176471,78
52.9411764705882,60
70.5882352941177,68
70.5882352941177,69
64.7058823529412,73
76.4705882352941,75
64.7058823529412,68
82.3529411764706,80
58.8235294117647,60
64.7058823529412,65
100,94
58.8235294117647,62
58.8235294117647,69
82.3529411764706,81
64.7058823529412,70
58.8235294117647,57
88.2352941176471,84
64.7058823529412,62
94.1176470588235,91
76.4705882352941,79
58.8235294117647,63
76.4705882352941,75
52.9411764705882,55
76.4705882352941,74
76.4705882352941,75
58.8235294117647,67
58.8235294117647,66
88.2352941176471,84
58.8235294117647,56
58.8235294117647,60
76.4705882352941,68
70.5882352941177,66
70.5882352941177,69
64.7058823529412,74
58.8235294117647,63
76.4705882352941,80
70.5882352941177,73
76.4705882352941,74
94.1176470588235,92
64.7058823529412,71
76.4705882352941,76
94.1176470588235,94
41.1764705882353,51
100,96
70.5882352941177,73
82.3529411764706,79
76.4705882352941,76
82.3529411764706,83
70.5882352941177,73
94.1176470588235,95
82.3529411764706,81
58.8235294117647,58
100,95
94.1176470588235,89
70.5882352941177,71
70.5882352941177,71
76.4705882352941,73
58.8235294117647,66
64.7058823529412,74
52.9411764705882,64
64.7058823529412,67
76.4705882352941,80
64.7058823529412,64
100,98
88.2352941176471,87
70.5882352941177,75
94.1176470588235,94
76.4705882352941,74
76.4705882352941,77
64.7058823529412,67
88.2352941176471,88
76.4705882352941,80
64.7058823529412,70
76.4705882352941,80
76.4705882352941,75
88.2352941176471,90
70.5882352941177,70
58.8235294117647,71
88.2352941176471,87
70.5882352941177,72
82.3529411764706,81
70.5882352941177,72
94.1176470588235,88
52.9411764705882,59
76.4705882352941,73
82.3529411764706,81
52.9411764705882,57
88.2352941176471,85
82.3529411764706,81
64.7058823529412,66
47.0588235294118,59
82.3529411764706,80
70.5882352941177,73
88.2352941176471,85
82.3529411764706,87
88.2352941176471,78
100,94
94.1176470588235,92
70.5882352941177,67
82.3529411764706,83
64.7058823529412,68
76.4705882352941,77
88.2352941176471,89
76.4705882352941,75
94.1176470588235,94
70.5882352941177,68
76.4705882352941,77
64.7058823529412,65
58.8235294117647,50
52.9411764705882,42
76.4705882352941,80
94.1176470588235,95
76.4705882352941,74
70.5882352941177,74
57.1428571428571,-3
47.0588235294118,57
52.9411764705882,58
82.3529411764706,80
82.3529411764706,78
52.9411764705882,60
76.4705882352941,75
58.8235294117647,57
70.5882352941177,71
70.5882352941177,69
76.4705882352941,73
88.2352941176471,84
70.5882352941177,74
58.8235294117647,62
82.3529411764706,83
52.9411764705882,55
64.7058823529412,64
76.4705882352941,77
58.8235294117647,59
58.8235294117647,62
58.8235294117647,69
88.2352941176471,87
94.1176470588235,91
70.5882352941177,70
76.4705882352941,73
64.7058823529412,73
76.4705882352941,81
52.9411764705882,53
52.9411764705882,59
70.5882352941177,69
70.5882352941177,66
82.3529411764706,78
70.5882352941177,73
58.8235294117647,60
76.4705882352941,69
64.7058823529412,67
70.5882352941177,68
58.8235294117647,58
64.7058823529412,74
76.4705882352941,77
88.2352941176471,88
94.1176470588235,94
70.5882352941177,76
88.2352941176471,90
64.7058823529412,63
64.7058823529412,66
58.8235294117647,67
52.9411764705882,44
82.3529411764706,84
82.3529411764706,81
100,96
70.5882352941177,71
76.4705882352941,77
64.7058823529412,69
88.2352941176471,87
64.7058823529412,63
70.5882352941177,73
47.0588235294118,50
88.2352941176471,84
64.7058823529412,70
94.1176470588235,92
70.5882352941177,72
88.2352941176471,90
64.7058823529412,66
82.3529411764706,75
70.5882352941177,71
76.4705882352941,73
64.7058823529412,75
88.2352941176471,87
76.4705882352941,77
64.7058823529412,70
82.3529411764706,78
64.7058823529412,68
52.9411764705882,45
94.1176470588235,91
76.4705882352941,75
41.1764705882353,49
64.7058823529412,65
94.1176470588235,94
64.7058823529412,66
88.2352941176471,84
70.5882352941177,70
70.5882352941177,65
88.2352941176471,84
52.9411764705882,62
82.3529411764706,78
70.5882352941177,77
58.8235294117647,66
47.0588235294118,56
58.8235294117647,63
82.3529411764706,79
76.4705882352941,80
82.3529411764706,83
100,94
70.5882352941177,68
76.4705882352941,73
76.4705882352941,75
70.5882352941177,72
58.8235294117647,50
70.5882352941177,74
94.1176470588235,87
47.0588235294118,54
70.5882352941177,72
82.3529411764706,81
58.8235294117647,63
76.4705882352941,80
64.7058823529412,70
64.7058823529412,72
82.3529411764706,79
82.3529411764706,73
58.8235294117647,63
64.7058823529412,66
64.7058823529412,73
64.7058823529412,73
94.1176470588235,85
70.5882352941177,65
52.9411764705882,62
94.1176470588235,90
82.3529411764706,77
88.2352941176471,86
64.7058823529412,63
64.7058823529412,62
82.3529411764706,81
64.7058823529412,69
64.7058823529412,73
70.5882352941177,75
64.7058823529412,61
41.1764705882353,49
64.7058823529412,69
82.3529411764706,84
58.8235294117647,62
64.7058823529412,73
88.2352941176471,91
76.4705882352941,75
41.1764705882353,33
82.3529411764706,81
76.4705882352941,73
100,94
76.4705882352941,74
