"similarity_scores","blosum_scores"
100,51
60,30
50,27
60,30
77.7777777777778,24
50,32
50,27
50,27
85.7142857142857,9
50,25
40,24
80,41
50,27
80,41
50,27
80,41
100,52
60,35
100,51
100,51
90,44
80,41
100,51
100,51
80,41
60,30
50,27
80,42
100,51
60,35
90,47
70,-227
90,47
60,35
90,48
100,51
50,27
100,52
60,30
90,48
66.6666666666667,23
50,27
60,35
90,44
66.6666666666667,21
60,30
80,41
60,30
100,51
50,27
80,45
60,35
50,27
50,28
90,44
50,27
100,51
60,30
90,48
60,35
90,45
100,51
60,35
100,51
90,48
60,30
90,48
60,35
100,51
77.7777777777778,23
100,51
80,41
70,38
100,52
100,51
60,-359
60,35
50,27
60,35
90,44
50,27
100,51
60,30
60,-229
50,27
50,27
70,39
80,41
70,39
100,51
90,48
60,35
100,52
60,30
100,51
70,39
90,48
50,32
50,27
50,27
50,27
60,35
100,33
60,35
50,27
60,35
60,30
80,47
24.390243902439,-83
100,51
50,27
100,51
16.6666666666667,-61
60,30
100,51
90,44
100,51
90,44
80,42
50,27
50,27
50,27
80,45
80,41
80,45
77.7777777777778,22
90,48
70,38
50,27
80,43
60,35
100,51
70,38
70,39
50,23
100,51
50,27
60,35
60,33
50,27
100,51
60,30
70,38
50,27
60,35
60,35
60,35
40,24
60,35
90,48
50,27
50,27
60,35
100,51
100,51
50,-16
60,28
80,41
60,30
100,51
90,45
100,51
60,30
60,35
60,35
80,43
80,40
90,48
50,27
60,30
80,42
13.0434782608696,-119
50,5
60,30
50,27
60,35
80,41
60,35
60,35
50,27
90,44
50,27
60,30
80,41
60,35
60,35
10.1694915254237,-171
50,27
66.6666666666667,18
50,27
50,27
100,51
50,27
90,44
16.3636363636364,-142
100,51
100,51
100,51
100,51
80,42
100,51
100,51
100,51
100,51
60,30
90,44
80,41
100,52
66.6666666666667,16
100,51
100,51
100,51
50,27
80,-221
100,51
90,48
90,45
100,51
100,52
100,51
50,27
50,27
80,44
60,35
60,35
100,32
50,27
100,33
100,51
90,44
80,42
50,27
100,51
11.7647058823529,-259
60,35
100,51
80,41
60,30
60,30
90,44
100,51
100,51
70,40
100,51
90,48
100,51
100,51
90,48
70,38
100,51
90,48
50,27
66.6666666666667,18
60,35
50,27
100,51
60,35
100,51
50,27
50,27
80,43
90,44
100,51
90,48
70,39
100,51
100,51
50,25
100,51
60,35
60,31
80,41
100,51
60,30
50,27
100,51
70,39
66.6666666666667,18
90,48
100,51
70,38
70,38
100,51
100,51
50,27
66.6666666666667,18
60,28
100,51
60,35
80,41
60,30
50,31
100,51
100,51
100,51
60,35
50,27
60,35
40,21
60,30
60,30
60,35
80,45
60,35
50,27
100,52
77.7777777777778,22
90,48
60,30
100,52
100,51
80,45
80,47
88.8888888888889,-236
100,51
80,42
50,27
80,41
60,35
90,44
90,48
50,27
50,27
100,51
70,37
100,51
100,51
50,27
100,33
80,43
100,51
60,35
50,27
90,44
90,48
100,51
90,46
50,27
80,38
80,45
100,51
100,51
80,41
80,42
50,27
60,30
20,-39
80,45
60,35
50,27
50,27
80,41
100,52
60,35
50,27
50,27
50,27
50,27
100,33
50,27
60,30
100,51
100,51
90,44
71.4285714285714,3
50,27
60,35
60,30
60,35
50,27
90,48
90,44
80,45
100,51
100,51
10.126582278481,-246
50,27
60,35
70,41
21.4285714285714,-90
100,51
60,30
50,27
60,35
60,35
80,45
60,30
100,51
50,29
100,51
50,27
50,31
66.6666666666667,23
60,35
55.5555555555556,15
77.7777777777778,23
90,48
60,35
60,30
100,51
80,41
50,4
60,35
55.5555555555556,15
60,35
80,41
100,51
88.8888888888889,25
80,42
100,51
60,29
100,51
50,27
70,38
100,51
50,27
50,27
60,30
70,35
100,51
90,48
50,27
60,35
90,44
60,30
100,51
70,17
100,51
50,27
50,27
50,27
60,35
80,41
50,27
100,51
90,48
60,35
50,27
40,24
60,35
80,42
40,24
90,44
70,44
80,43
50,27
90,44
50,32
50,27
77.7777777777778,23
100,51
100,51
70,38
80,42
80,42
90,48
100,51
100,51
50,27
100,51
100,51
50,27
60,30
50,27
70,39
100,51
77.7777777777778,23
50,27
50,27
70,38
90,48
80,42
70,38
100,51
60,35
100,51
90,44
100,51
80,41
50,27
16.9491525423729,-160
80,42
60,30
100,51
90,44
55.5555555555556,15
70,38
80,45
60,30
100,51
50,27
40,24
100,51
50,27
90,44
50,27
80,41
90,44
50,-239
100,51
50,27
29.1666666666667,-50
50,27
60,30
60,35
50,27
60,35
60,35
90,44
90,48
80,41
90,48
88.8888888888889,25
77.7777777777778,25
90,48
50,27
66.6666666666667,23
70,40
50,27
90,48
100,51
60,30
100,51
100,51
50,27
100,51
90,48
60,35
100,51
100,51
100,51
50,27
100,51
90,48
70,39
50,27
100,51
40,-19
100,52
90,48
100,52
100,51
60,35
100,52
50,27
60,35
50,27
90,-222
90,48
11.5384615384615,-151
90,48
52.9411764705882,10
60,35
100,51
100,51
100,51
100,51
100,51
40,24
100,51
50,23
60,30
60,35
100,51
100,51
60,33
100,51
100,51
50,27
70,39
15.2542372881356,-183
80,41
100,51
100,51
60,35
90,48
100,51
80,45
60,35
80,42
90,44
100,51
90,-350
100,51
80,41
90,48
100,51
77.7777777777778,22
100,51
100,51
100,51
100,51
100,51
60,35
70,38
80,45
50,27
50,27
100,51
50,27
90,48
60,35
13.0434782608696,-119
60,30
100,51
50,27
50,27
100,51
100,51
55.5555555555556,13
60,35
90,44
90,48
60,35
50,29
70,39
50,27
80,41
100,51
100,51
100,51
40,23
100,51
80,41
80,41
60,30
100,52
50,27
13.1147540983607,-175
100,51
100,51
60,35
60,35
60,30
100,51
50,27
100,51
100,51
100,51
60,35
100,52
50,27
100,51
100,51
100,51
100,51
100,51
50,27
100,51
100,51
60,30
50,27
70,39
60,30
60,30
100,51
100,51
60,35
60,30
90,44
50,27
50,27
50,27
100,51
90,45
100,51
100,51
100,51
90,48
90,44
50,27
60,35
90,44
90,44
90,48
80,43
100,51
100,51
55.5555555555556,12
80,41
60,30
60,30
60,35
80,41
40,22
90,48
100,51
80,41
50,27
100,51
80,41
50,27
100,51
50,27
100,51
70,42
100,51
80,41
50,27
80,41
100,51
90,48
100,51
100,51
90,44
60,35
70,39
100,52
100,33
80,42
60,30
90,44
60,30
80,41
100,51
100,51
50,27
100,51
100,51
70,38
50,27
90,48
70,38
80,39
100,51
100,51
100,51
60,35
50,27
60,35
100,51
100,51
100,51
50,27
80,42
50,27
60,35
37.5,-4
60,35
90,48
50,27
50,27
60,-247
90,48
60,35
50,32
60,30
21.4285714285714,-97
60,30
90,44
80,45
15.625,-182
66.6666666666667,19
90,45
100,51
33.3333333333333,-43
60,41
50,27
50,27
50,27
80,41
50,27
70,38
90,48
100,51
50,29
100,51
100,51
50,27
50,27
80,45
85.7142857142857,10
40,24
90,45
80,46
40,19
80,41
60,36
100,51
90,48
60,30
100,52
100,51
77.7777777777778,23
90,44
80,45
60,-227
50,27
50,31
50,27
6.97674418604651,-279
55.5555555555556,15
60,30
50,27
100,51
50,29
50,27
88.8888888888889,25
66.6666666666667,23
90,44
32,-29
90,45
100,52
19.5652173913043,-105
70,40
80,41
25,-79
60,30
100,51
50,27
90,48
11.6666666666667,-178
50,27
80,45
50,27
50,27
60,35
90,48
90,-226
50,32
50,27
60,38
80,48
50,27
100,51
66.6666666666667,18
100,51
90,44
10,-180
60,35
60,30
90,48
100,52
50,28
100,52
50,27
77.7777777777778,24
90,48
70,38
70,36
66.6666666666667,20
100,32
90,44
50,27
60,35
70,38
80,39
90,48
60,35
90,48
50,27
50,27
50,-251
60,35
50,27
100,51
90,49
50,27
50,27
50,27
70,38
60,36
50,27
80,41
80,44
100,51
100,51
90,48
70,-228
80,45
50,-251
90,48
60,-236
70,40
88.8888888888889,25
100,33
100,51
80,45
55.5555555555556,15
80,41
80,41
100,51
60,35
70,38
50,24
80,42
60,35
100,52
100,51
80,45
100,51
60,30
24.390243902439,-90
50,27
90,44
100,52
60,35
100,51
80,41
100,32
50,27
70,-229
60,35
88.8888888888889,25
20,-102
100,16
77.7777777777778,24
60,30
80,45
50,27
100,51
100,51
80,41
60,35
90,44
100,51
50,27
100,51
100,51
80,40
50,27
100,51
50,30
100,51
60,35
90,44
60,35
66.6666666666667,23
100,52
90,48
50,27
40,23
50,27
50,32
50,27
23.5294117647059,-19
90,47
100,51
90,45
50,24
100,52
50,27
15,-47
100,51
60,35
50,27
100,51
90,48
60,30
80,41
80,40
32,-28
90,48
90,48
88.8888888888889,29
50,31
80,43
100,51
100,51
70,40
60,34
50,27
77.7777777777778,24
60,31
80,43
100,52
11.4754098360656,-184
77.7777777777778,22
30.7692307692308,-33
15.2542372881356,-161
60,35
40,23
50,31
50,27
90,44
60,35
80,41
90,48
60,30
66.6666666666667,18
100,51
80,45
100,33
60,35
50,27
50,27
50,26
50,27
60,35
66.6666666666667,19
80,41
80,38
100,51
80,39
50,32
100,-219
50,27
50,27
50,25
90,44
50,32
66.6666666666667,18
100,51
60,35
90,44
34.6153846153846,-36
60,35
100,51
50,30
60,30
85.7142857142857,9
90,44
19.2307692307692,-134
90,44
90,45
90,48
80,41
100,52
100,52
75,11
40,22
36.8421052631579,-28
53.3333333333333,12
90,44
88.8888888888889,25
50,27
100,51
60,35
88.8888888888889,25
60,35
55.5555555555556,14
80,41
90,48
100,52
60,36
100,51
60,38
60,35
77.7777777777778,27
60,33
100,51
50,19
90,44
100,51
50,27
50,27
90,44
50,27
100,51
50,27
100,51
60,30
80,41
60,30
50,27
55.5555555555556,15
50,27
50,27
50,27
60,35
24.390243902439,-82
71.4285714285714,5
90,-222
60,35
50,27
50,31
50,27
40,21
60,7
80,41
50,27
60,35
50,27
100,51
100,33
60,35
100,51
80,41
50,32
80,45
100,51
60,30
100,51
60,35
100,51
66.6666666666667,23
70,35
50,25
50,27
80,41
90,44
30,20
90,44
60,35
50,27
60,35
11.5384615384615,-151
90,43
50,30
70,41
80,41
100,52
50,27
60,35
100,51
100,51
88.8888888888889,25
100,52
90,48
50,24
50,28
100,51
90,48
90,48
100,51
90,48
100,51
80,41
100,51
90,48
80,-224
60,28
50,27
60,35
80,41
100,52
90,44
100,32
50,27
80,41
77.7777777777778,22
60,35
60,30
50,27
60,-247
70,44
60,35
70,38
50,18
22.5,-108
60,35
100,51
13.0434782608696,-122
80,41
60,35
80,41
50,31
60,30
50,29
100,51
50,31
70,39
44.4444444444444,2
60,35
17.2413793103448,-157
100,51
88.8888888888889,29
100,51
100,51
60,35
30,18
80,42
60,30
70,38
50,25
80,41
100,51
55.5555555555556,15
80,42
60,30
70,40
60,35
90,48
60,35
50,27
50,25
60,30
100,51
90,44
80,40
70,39
90,48
50,27
60,30
100,51
60,35
100,51
60,35
100,24
50,27
90,48
60,9
60,35
60,30
60,35
90,44
55.5555555555556,15
50,27
50,27
80,41
60,35
90,48
100,51
50,27
15.2542372881356,-161
50,27
80,45
60,34
66.6666666666667,18
80,38
77.7777777777778,23
100,52
80,42
100,51
70,42
90,48
100,51
80,41
50,28
60,35
70,38
100,52
60,30
60,30
70,-227
70,17
80,41
90,48
100,32
66.6666666666667,18
80,45
50,27
50,27
90,48
90,-214
80,41
100,51
70,38
50,27
100,51
50,27
58.8235294117647,14
50,27
60,36
88.8888888888889,30
50,27
70,41
100,51
12.5,-117
100,51
60,30
15.9090909090909,-129
21.9512195121951,-93
50,27
100,51
40,24
50,27
60,30
100,52
80,41
100,51
100,51
100,51
70,36
15,-167
90,44
50,27
90,44
66.6666666666667,16
70,37
90,44
32,-25
80,42
60,35
60,30
90,44
70,36
90,44
50,27
40,24
90,48
50,27
60,31
100,51
60,35
44.4444444444444,12
90,48
100,51
60,28
100,51
100,51
80,41
60,35
100,51
50,29
60,35
60,30
80,42
50,27
60,30
100,51
100,-122
80,42
100,51
60,38
15.5172413793103,-159
19.5121951219512,-91
100,51
60,35
36,-22
88.8888888888889,29
80,41
70,36
50,27
60,-231
100,52
50,27
60,9
100,51
100,51
90,44
100,51
90,48
90,44
50,27
55.5555555555556,15
50,-247
85.7142857142857,12
66.6666666666667,23
55.5555555555556,17
90,48
88.8888888888889,30
50,27
66.6666666666667,18
50,28
50,27
55.5555555555556,15
50,-1
100,51
50,24
60,-99
80,-233
50,27
100,51
60,30
90,44
100,51
100,51
50,-39
100,51
50,23
60,35
50,27
40,24
60,35
100,51
50,27
60,35
90,44
70,39
100,51
14.6341463414634,-109
50,27
90,47
32,-31
100,51
100,51
80,45
12.8205128205128,-111
100,51
50,27
90,44
60,32
100,51
88.8888888888889,29
70,35
77.7777777777778,22
100,52
90,44
60,35
100,52
80,44
60,35
60,30
15.5172413793103,-154
90,50
100,51
70,39
60,30
90,44
100,51
80,41
100,51
70,40
50,27
90,48
50,27
70,39
50,27
90,49
70,40
70,38
60,30
100,51
60,35
60,35
100,51
90,44
90,48
60,30
70,39
80,41
100,51
50,27
100,51
80,41
100,51
50,28
55.5555555555556,15
88.8888888888889,25
60,28
90,44
88.8888888888889,29
70,38
50,27
100,51
100,51
50,27
80,42
50,27
100,51
100,52
36,-29
90,48
60,30
44.4444444444444,12
50,27
50,27
90,44
80,45
60,30
50,27
50,27
60,30
50,27
80,43
90,44
100,51
80,41
15,-168
100,51
90,44
100,51
60,30
100,-215
66.6666666666667,23
60,35
40,-19
80,41
100,51
15,-169
100,51
50,27
50,27
100,-187
60,30
50,27
60,9
60,30
90,48
80,44
60,35
100,-155
80,41
70,37
90,48
60,30
60,30
70,38
60,30
100,51
50,27
77.7777777777778,22
66.6666666666667,20
50,27
90,48
60,30
50,27
77.7777777777778,26
90,48
77.7777777777778,-110
70,38
100,51
50,27
100,51
60,35
80,40
50,27
90,49
90,48
60,35
60,35
60,35
60,35
60,35
100,51
60,30
50,27
70,38
88.8888888888889,26
80,45
50,27
60,30
90,48
50,27
60,35
100,51
90,48
50,27
90,48
100,51
80,39
55.5555555555556,15
100,51
80,41
50,27
100,51
100,51
60,35
90,48
50,27
100,51
100,51
60,35
100,51
80,41
90,48
90,50
60,35
60,30
60,30
50,27
70,44
90,48
66.6666666666667,18
50,27
50,27
60,30
70,38
100,15
80,41
50,30
80,41
100,51
12,-228
50,27
100,-214
100,51
15,-162
70,38
100,51
100,33
50,27
80,45
50,27
80,45
60,35
70,39
60,35
70,38
40,24
50,27
70,38
60,33
60,35
100,51
40,24
100,51
88.8888888888889,29
80,41
60,35
8.97435897435897,-254
90,48
90,44
13.5593220338983,-161
19.047619047619,-99
50,25
50,27
60,30
60,35
80,44
60,35
90,47
100,51
100,51
90,44
100,51
80,45
77.7777777777778,22
77.7777777777778,23
60,30
90,48
30.7692307692308,-29
70,36
90,48
80,41
50,27
100,51
90,44
80,41
100,51
100,51
50,27
60,35
100,51
100,51
80,42
60,35
40,24
90,44
80,41
60,35
90,49
90,44
100,51
100,51
50,27
50,27
50,25
80,41
50,27
60,33
50,27
88.8888888888889,29
80,41
90,45
50,27
50,27
80,41
80,39
50,27
40,23
42.8571428571429,4
100,32
80,41
50,27
100,51
90,49
60,33
50,27
60,30
20.5128205128205,-105
90,45
88.8888888888889,29
50,27
80,47
50,27
80,45
100,51
50,27
100,51
90,47
50,27
50,27
80,41
11.4754098360656,-179
17.0731707317073,-108
100,51
80,45
50,27
66.6666666666667,18
80,42
70,35
77.7777777777778,22
50,27
90,44
60,35
70,-218
70,38
90,45
66.6666666666667,18
100,52
50,27
80,42
66.6666666666667,19
60,-247
40,23
50,29
90,48
90,48
66.6666666666667,18
80,41
50,27
66.6666666666667,23
66.6666666666667,18
100,51
100,24
60,30
55.5555555555556,15
50,27
100,51
100,51
90,-215
60,35
50,27
88.8888888888889,29
77.7777777777778,22
90,49
90,-219
90,47
90,47
71.4285714285714,5
100,51
50,30
80,-228
77.7777777777778,24
70,38
60,37
88.8888888888889,25
70,38
50,27
60,35
90,48
90,50
60,35
40,22
80,41
70,38
100,52
50,27
90,44
50,27
100,51
88.8888888888889,25
70,38
50,28
100,52
90,46
66.6666666666667,18
60,31
55.5555555555556,14
100,51
80,-9
50,27
71.4285714285714,2
80,45
70,42
60,25
100,52
80,44
90,48
50,29
12,-221
28,-35
80,42
40,21
88.8888888888889,25
90,48
60,35
100,51
100,51
100,51
70,38
90,44
60,35
70,36
100,51
55.5555555555556,15
80,41
40,23
90,48
50,27
60,28
80,41
10.4651162790698,-269
50,27
77.7777777777778,26
90,48
46.1538461538462,-6
90,48
100,33
60,35
60,30
60,30
80,41
50,28
70,37
50,32
77.7777777777778,23
50,25
85.7142857142857,12
60,35
88.8888888888889,29
50,27
50,29
40,24
50,27
90,44
90,48
60,35
60,35
90,48
100,51
70,17
57.1428571428571,2
80,41
90,44
90,50
100,52
50,29
50,27
80,42
60,36
80,45
50,27
50,25
90,48
100,33
50,32
100,51
70,37
90,44
50,27
90,48
50,27
80,44
50,27
50,25
100,51
50,27
50,32
100,51
60,35
60,35
55.5555555555556,15
90,48
66.6666666666667,23
100,51
100,33
90,44
80,41
100,52
60,35
60,31
80,40
100,51
100,52
60,35
50,27
100,51
50,27
50,27
50,24
50,27
100,51
70,23
50,27
60,30
100,51
60,35
50,29
50,27
100,15
90,44
90,44
90,-214
90,48
60,36
60,35
80,45
80,42
100,52
60,35
71.4285714285714,5
60,35
50,-7
60,30
100,51
50,27
100,51
100,51
90,48
77.7777777777778,22
50,27
12.8205128205128,-230
60,35
50,27
100,51
60,35
50,27
40,20
60,35
50,24
50,25
90,44
60,35
60,30
60,35
50,25
80,42
60,35
90,48
60,35
50,27
66.6666666666667,21
100,51
100,51
60,30
90,48
80,44
100,51
60,30
60,35
77.7777777777778,23
80,44
50,32
90,44
100,51
100,51
100,51
100,51
100,51
100,51
40,24
100,51
90,48
100,33
50,27
21.7391304347826,-103
50,27
100,51
80,42
80,41
90,47
90,48
80,-225
60,30
60,35
60,28
100,51
70,39
88.8888888888889,25
100,51
32,-29
90,48
100,51
80,44
20.8333333333333,-111
70,38
90,48
50,27
60,35
100,51
90,22
66.6666666666667,18
60,35
80,41
90,-230
80,42
80,45
100,51
60,35
100,51
60,35
80,41
100,52
90,48
15.2542372881356,-156
50,25
50,27
90,48
77.7777777777778,26
90,48
90,49
100,33
90,46
100,52
100,-214
60,35
100,52
100,52
80,41
90,47
100,51
60,35
13.7931034482759,-162
90,48
80,41
21.9512195121951,-87
90,44
100,51
60,30
100,51
55.5555555555556,15
32,-31
90,48
50,27
60,35
50,27
70,39
100,51
50,25
76.9230769230769,29
50,25
80,39
70,35
50,27
60,30
100,51
90,44
100,51
50,27
100,32
60,30
88.8888888888889,25
80,44
60,30
77.7777777777778,26
80,45
55.5555555555556,15
100,52
80,42
60,-33
100,51
50,27
100,51
90,43
80,41
37.5,-15
29.4117647058824,-11
100,51
50,27
70,39
100,51
90,48
60,35
90,45
50,24
80,41
80,44
70,41
100,51
40,24
70,36
100,51
40,21
60,30
66.6666666666667,23
50,27
60,35
55.5555555555556,15
40,24
70,38
80,38
100,51
60,35
100,51
66.6666666666667,18
66.6666666666667,18
77.7777777777778,24
60,35
60,35
90,48
55.5555555555556,-254
60,35
100,52
60,35
40,5
88.8888888888889,25
90,48
100,51
70,39
90,44
50,26
100,51
80,41
80,41
44.4444444444444,12
77.7777777777778,23
66.6666666666667,18
100,51
90,49
12.1951219512195,-247
60,35
80,41
100,51
16.2790697674419,-112
100,51
15.9090909090909,-123
50,27
100,51
80,39
50,26
50,26
50,27
60,30
50,27
100,51
100,52
50,27
100,51
90,48
90,48
80,37
100,51
80,41
50,27
90,48
50,27
80,41
50,32
90,44
80,43
70,36
80,42
60,37
50,27
100,51
50,27
50,27
17.7777777777778,-131
100,52
10,-175
50,27
60,35
50,27
50,27
80,41
100,51
70,38
100,51
60,30
60,6
100,51
100,51
90,44
60,30
70,36
100,52
60,30
80,45
60,35
80,45
77.7777777777778,22
100,51
30,13
70,38
88.8888888888889,29
71.4285714285714,5
40,24
80,41
55.5555555555556,15
80,-247
90,48
100,51
90,48
90,44
80,45
50,27
17.7777777777778,-112
90,48
100,51
90,44
77.7777777777778,23
80,41
100,51
100,51
70,38
50,27
80,42
32,-29
50,27
90,48
90,50
60,30
60,28
100,51
100,51
100,51
60,30
80,38
100,51
60,30
100,51
80,43
60,30
60,35
70,38
88.8888888888889,25
60,30
100,51
90,44
60,30
50,25
88.8888888888889,29
77.7777777777778,22
50,27
100,51
50,26
90,48
100,51
77.7777777777778,22
100,51
60,31
100,33
100,51
80,45
80,44
90,48
100,51
50,27
90,48
90,49
60,35
60,38
60,9
80,41
77.7777777777778,22
21.9512195121951,-86
20.9302325581395,-97
70,42
50,32
40,24
80,41
90,44
100,51
60,35
7.2289156626506,-267
22.2222222222222,-54
66.6666666666667,16
50,27
60,30
90,48
60,30
90,46
100,51
80,41
100,51
50,24
90,45
100,52
50,27
90,48
100,51
90,48
19.5652173913043,-106
17.0731707317073,-98
90,44
90,48
50,27
90,44
85.7142857142857,12
50,27
66.6666666666667,16
50,27
90,44
90,47
100,51
60,35
85.7142857142857,9
90,44
17.0731707317073,-93
90,44
71.4285714285714,9
100,51
50,27
100,51
100,51
100,51
100,51
50,20
15.2173913043478,-118
70,38
60,30
60,35
50,27
60,30
100,16
50,27
100,51
80,45
50,25
90,48
100,51
100,51
90,44
50,3
60,30
60,30
50,27
60,35
88.8888888888889,29
80,47
70,38
90,48
80,42
60,35
50,7
80,41
15.2542372881356,-163
100,-214
100,51
13.3333333333333,-115
100,51
100,51
60,30
80,41
60,35
55.5555555555556,15
100,51
50,26
50,27
100,51
50,27
60,35
90,44
80,38
80,43
60,30
60,31
100,51
60,35
60,35
100,51
60,35
50,27
71.4285714285714,3
50,27
88.8888888888889,29
60,36
66.6666666666667,23
50,27
50,27
32,-32
60,30
100,51
50,27
100,51
80,43
50,27
50,31
100,33
60,30
70,39
100,51
80,41
50,-239
60,35
100,52
50,27
7.5,-263
100,52
70,38
66.6666666666667,18
50,31
100,51
44.4444444444444,12
80,46
100,51
60,36
90,48
90,44
88.8888888888889,30
80,41
50,27
40,24
100,52
66.6666666666667,19
50,27
50,27
50,27
80,42
90,47
100,51
100,51
100,51
100,51
100,51
40,-246
50,27
100,51
80,42
100,52
60,35
50,27
80,42
26.6666666666667,-185
50,27
60,35
100,51
60,30
90,48
70,41
80,41
50,27
80,42
80,42
100,51
55.5555555555556,17
60,30
80,45
85.7142857142857,13
60,35
24,-43
71.4285714285714,7
100,51
90,44
100,51
60,28
90,44
60,30
50,27
100,51
55.5555555555556,15
60,30
100,51
13.3333333333333,-170
60,35
70,38
70,39
85.7142857142857,8
90,49
77.7777777777778,-244
50,27
100,51
90,48
88.8888888888889,29
100,33
60,35
70,39
100,33
60,35
100,51
100,51
80,41
90,48
50,27
70,38
15.2542372881356,-163
80,-171
66.6666666666667,20
22.7272727272727,-100
100,51
60,35
14.6341463414634,-105
100,51
50,27
60,30
25,-47
80,46
50,32
60,30
50,27
90,47
10.126582278481,-241
80,41
60,8
100,51
60,35
100,51
80,44
90,48
80,43
60,35
100,51
70,40
50,27
60,35
66.6666666666667,23
90,48
88.8888888888889,31
90,48
100,51
100,51
100,52
60,35
60,36
90,46
60,34
90,44
12.6582278481013,-235
50,27
50,27
50,27
20,-105
100,51
60,35
50,27
77.7777777777778,22
90,47
100,51
50,25
100,51
100,51
100,51
70,40
80,41
60,35
80,41
60,30
100,51
80,42
77.7777777777778,23
50,30
60,35
100,51
40,24
60,30
90,48
100,51
50,27
100,51
100,51
60,35
100,51
40,24
100,51
90,45
70,34
100,51
100,51
66.6666666666667,23
100,51
50,27
60,30
66.6666666666667,18
40,21
77.7777777777778,23
50,27
100,51
90,45
100,-215
90,48
100,51
50,27
60,30
40,22
60,34
50,27
90,48
77.7777777777778,22
60,35
100,51
88.8888888888889,29
80,42
70,38
80,41
66.6666666666667,19
100,51
60,35
60,34
60,31
70,31
80,38
50,27
10,-181
80,45
100,51
100,51
90,-230
90,45
80,41
100,33
100,51
50,27
100,51
60,31
60,35
60,35
100,51
50,27
100,51
50,27
10,-250
100,51
60,30
70,38
50,33
90,48
90,44
100,51
50,27
60,35
23.0769230769231,-46
88.8888888888889,25
100,51
90,50
55.5555555555556,15
70,38
55.5555555555556,15
90,48
50,27
50,32
60,35
77.7777777777778,26
50,27
80,42
70,38
100,52
80,41
55.5555555555556,16
100,51
50,27
80,41
90,44
100,52
100,51
100,51
100,51
90,48
100,51
60,30
60,35
90,44
88.8888888888889,25
80,41
90,44
40,22
100,51
60,30
90,48
90,48
90,44
70,36
100,51
100,51
100,51
50,27
90,48
50,27
100,51
60,35
42.8571428571429,-7
60,30
66.6666666666667,16
60,35
50,27
60,30
66.6666666666667,18
50,27
60,35
50,27
20.9302325581395,-94
90,44
80,41
44.4444444444444,9
100,51
17.0731707317073,-104
43.75,4
80,44
50,26
70,38
60,35
50,27
70,38
80,41
60,30
90,43
100,51
50,27
60,35
50,27
60,30
88.8888888888889,29
100,52
60,32
70,40
77.7777777777778,24
90,44
60,30
60,9
60,30
90,48
90,48
80,-225
70,34
70,39
60,35
80,45
50,27
50,27
40,24
90,48
80,41
70,38
90,48
100,51
100,51
50,27
90,44
50,32
90,48
80,43
60,38
70,37
60,35
100,51
70,38
50,27
90,48
80,41
60,28
60,30
90,49
50,32
60,35
60,30
100,51
88.8888888888889,25
70,36
80,-229
10,-172
50,15
40,23
100,51
100,51
60,34
100,51
90,44
50,27
100,51
90,44
90,-226
50,27
50,27
60,35
60,30
50,27
50,27
60,30
100,51
100,51
80,41
90,48
60,30
60,35
50,27
100,51
60,30
66.6666666666667,18
60,35
50,27
90,48
90,48
100,51
19.5652173913043,-105
55.5555555555556,15
80,45
100,51
60,-40
40,20
50,27
50,30
100,-255
90,48
88.8888888888889,30
40,21
88.8888888888889,29
100,51
100,51
88.8888888888889,29
80,42
90,44
42.8571428571429,9
60,30
88.8888888888889,29
70,37
100,51
90,48
40,24
100,52
60,35
100,51
80,41
100,51
50,27
60,35
100,51
71.4285714285714,6
50,27
80,43
70,39
60,35
17.0731707317073,-104
90,44
50,23
90,44
70,33
60,35
55.5555555555556,15
100,51
50,32
80,44
90,44
77.7777777777778,24
100,51
90,48
100,51
80,41
50,27
100,51
50,27
90,48
100,52
70,38
60,30
70,38
80,42
70,44
80,45
80,45
88.8888888888889,25
60,35
100,51
90,48
15.2542372881356,-162
80,41
60,30
90,48
50,27
100,33
70,38
100,32
40,24
60,30
90,48
100,51
60,30
70,38
66.6666666666667,19
60,30
70,38
100,51
100,33
